id,title,company,location,city,state,zip_code,url,source,source_url,scraped_at,description,platform,salary,shift_type,requirements,benefits,application_url,job_category,seniority_level,is_remote,salary_min,salary_max,salary_type,salary_is_competitive,education_requirements,experience_requirements,certification_requirements,skill_requirements,completeness_required,completeness_optional,completeness_overall
Southport Center for Nursing & Rehab_5977941061002974167,The Care You Need. The Compassion You Deserve.,Southport Center for Nursing & Rehab,"The Care You, NE",The Care You,NE,,tel:203-259-7894,Southport Center for Nursing & Rehab,https://southportnh.com/careers/,2025-07-11T18:03:51.781534,"The Care You Need. The Compassion You Deserve.
Call 203-259-7894
info@southportnh.com",custom,,,,,tel:203-259-7894,other,entry,False,,,,False,,,,,1.0,0.0,0.7
Southport Center for Nursing & Rehab_5977941061002974167,The Care You Need. The Compassion You Deserve.,Southport Center for Nursing & Rehab,"The Care You, NE",The Care You,NE,,tel:203-259-7894,Southport Center for Nursing & Rehab,https://southportnh.com/careers/,2025-07-11T18:03:53.270564,"The Care You Need. The Compassion You Deserve.
Call 203-259-7894
info@southportnh.com",custom,,,,,tel:203-259-7894,other,entry,False,,,,False,,,,,1.0,0.0,0.7
Southport Center for Nursing & Rehab_5977941061002974167,The Care You Need. The Compassion You Deserve.,Southport Center for Nursing & Rehab,"The Care You, NE",The Care You,NE,,tel:203-259-7894,Southport Center for Nursing & Rehab,https://southportnh.com/careers/,2025-07-11T18:03:54.587341,"The Care You Need. The Compassion You Deserve.
Call 203-259-7894
info@southportnh.com",custom,,,,,tel:203-259-7894,other,entry,False,,,,False,,,,,1.0,0.0,0.7
Southport Center for Nursing & Rehab_6235279489903954959,The Care You Need. The Compassion You Deserve.,Southport Center for Nursing & Rehab,"The Care You, NE",The Care You,NE,,,Southport Center for Nursing & Rehab,https://southportnh.com/careers/,2025-07-11T18:03:56.117996,The Care You Need. The Compassion You Deserve.,custom,,,,,,other,entry,False,,,,False,,,,,0.8,0.0,0.5599999999999999
Southport Center for Nursing & Rehab_6235279489903954959,The Care You Need. The Compassion You Deserve.,Southport Center for Nursing & Rehab,"The Care You, NE",The Care You,NE,,,Southport Center for Nursing & Rehab,https://southportnh.com/careers/,2025-07-11T18:03:57.518888,The Care You Need. The Compassion You Deserve.,custom,,,,,,other,entry,False,,,,False,,,,,0.8,0.0,0.5599999999999999
Southport Center for Nursing & Rehab_7976294105807162363,Quick Links,Southport Center for Nursing & Rehab,"Southport Center is conveniently located near several local hospitals and specialists from across the medical spectrum, IT",Southport Center is conveniently located near several local hospitals and specialists from across the medical spectrum,IT,,https://southportnh.com/careers/,Southport Center for Nursing & Rehab,https://southportnh.com/careers/,2025-07-11T18:03:59.209225,"Southport Center is conveniently located near several local hospitals and specialists from across the medical spectrum, making it Southport’s marquee nursing and rehabilitation center.
Quick Links
Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers
Contact
Contact Us
930 Mill Hill Terrace, Southport CT 06890
info@southportnh.com
203-259-7894
Facebook
Copyright © 2025 Southport Center For Nursing and Rehabilitation | Site by SkyCare MEDIA",custom,,,,,https://southportnh.com/careers/,nursing,entry,False,,,,False,,,,,1.0,0.0,0.7
Southport Center for Nursing & Rehab_7976294105807162363,Quick Links,Southport Center for Nursing & Rehab,"Southport Center is conveniently located near several local hospitals and specialists from across the medical spectrum, IT",Southport Center is conveniently located near several local hospitals and specialists from across the medical spectrum,IT,,https://southportnh.com/careers/,Southport Center for Nursing & Rehab,https://southportnh.com/careers/,2025-07-11T18:04:01.046052,"Southport Center is conveniently located near several local hospitals and specialists from across the medical spectrum, making it Southport’s marquee nursing and rehabilitation center.
Quick Links
Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers
Contact
Contact Us
930 Mill Hill Terrace, Southport CT 06890
info@southportnh.com
203-259-7894
Facebook
Copyright © 2025 Southport Center For Nursing and Rehabilitation | Site by SkyCare MEDIA",custom,,,,,https://southportnh.com/careers/,nursing,entry,False,,,,False,,,,,1.0,0.0,0.7
Southport Center for Nursing & Rehab_7976294105807162363,Quick Links,Southport Center for Nursing & Rehab,"Southport Center is conveniently located near several local hospitals and specialists from across the medical spectrum, IT",Southport Center is conveniently located near several local hospitals and specialists from across the medical spectrum,IT,,https://southportnh.com/careers/,Southport Center for Nursing & Rehab,https://southportnh.com/careers/,2025-07-11T18:04:02.637858,"Southport Center is conveniently located near several local hospitals and specialists from across the medical spectrum, making it Southport’s marquee nursing and rehabilitation center.
Quick Links
Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers
Contact
Contact Us
930 Mill Hill Terrace, Southport CT 06890
info@southportnh.com
203-259-7894
Facebook
Copyright © 2025 Southport Center For Nursing and Rehabilitation | Site by SkyCare MEDIA",custom,,,,,https://southportnh.com/careers/,nursing,entry,False,,,,False,,,,,1.0,0.0,0.7
Southport Center for Nursing & Rehab_7976294105807162363,Quick Links,Southport Center for Nursing & Rehab,"Southport Center is conveniently located near several local hospitals and specialists from across the medical spectrum, IT",Southport Center is conveniently located near several local hospitals and specialists from across the medical spectrum,IT,,https://southportnh.com/careers/,Southport Center for Nursing & Rehab,https://southportnh.com/careers/,2025-07-11T18:04:04.079333,"Southport Center is conveniently located near several local hospitals and specialists from across the medical spectrum, making it Southport’s marquee nursing and rehabilitation center.
Quick Links
Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers
Contact
Contact Us
930 Mill Hill Terrace, Southport CT 06890
info@southportnh.com
203-259-7894
Facebook
Copyright © 2025 Southport Center For Nursing and Rehabilitation | Site by SkyCare MEDIA",custom,,,,,https://southportnh.com/careers/,nursing,entry,False,,,,False,,,,,1.0,0.0,0.7
Southport Center for Nursing & Rehab_7976294105807162363,Quick Links,Southport Center for Nursing & Rehab,"Southport Center is conveniently located near several local hospitals and specialists from across the medical spectrum, IT",Southport Center is conveniently located near several local hospitals and specialists from across the medical spectrum,IT,,https://southportnh.com/careers/,Southport Center for Nursing & Rehab,https://southportnh.com/careers/,2025-07-11T18:04:05.518966,"Southport Center is conveniently located near several local hospitals and specialists from across the medical spectrum, making it Southport’s marquee nursing and rehabilitation center.
Quick Links
Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers
Contact
Contact Us
930 Mill Hill Terrace, Southport CT 06890
info@southportnh.com
203-259-7894
Facebook
Copyright © 2025 Southport Center For Nursing and Rehabilitation | Site by SkyCare MEDIA",custom,,,,,https://southportnh.com/careers/,nursing,entry,False,,,,False,,,,,1.0,0.0,0.7
Southport Center for Nursing & Rehab_7976294105807162363,Quick Links,Southport Center for Nursing & Rehab,"Southport Center is conveniently located near several local hospitals and specialists from across the medical spectrum, IT",Southport Center is conveniently located near several local hospitals and specialists from across the medical spectrum,IT,,https://southportnh.com/careers/,Southport Center for Nursing & Rehab,https://southportnh.com/careers/,2025-07-11T18:04:07.271907,"Southport Center is conveniently located near several local hospitals and specialists from across the medical spectrum, making it Southport’s marquee nursing and rehabilitation center.
Quick Links
Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers
Contact
Contact Us
930 Mill Hill Terrace, Southport CT 06890
info@southportnh.com
203-259-7894
Facebook",custom,,,,,https://southportnh.com/careers/,nursing,entry,False,,,,False,,,,,1.0,0.0,0.7
Southport Center for Nursing & Rehab_7976294105807162363,Quick Links,Southport Center for Nursing & Rehab,"Quick Links
Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers, CO","Quick Links
Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers",CO,,https://southportnh.com/careers/,Southport Center for Nursing & Rehab,https://southportnh.com/careers/,2025-07-11T18:04:08.672694,"Quick Links
Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers
Contact",custom,,,,,https://southportnh.com/careers/,other,entry,False,,,,False,,,,,1.0,0.0,0.7
Southport Center for Nursing & Rehab_7976294105807162363,Quick Links,Southport Center for Nursing & Rehab,"Quick Links
Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers, CO","Quick Links
Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers",CO,,https://southportnh.com/careers/,Southport Center for Nursing & Rehab,https://southportnh.com/careers/,2025-07-11T18:04:10.094272,"Quick Links
Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers
Contact",custom,,,,,https://southportnh.com/careers/,other,entry,False,,,,False,,,,,1.0,0.0,0.7
Southport Center for Nursing & Rehab_7976294105807162363,Careers,Southport Center for Nursing & Rehab,"Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers, CO","Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers",CO,,https://southportnh.com/careers/,Southport Center for Nursing & Rehab,https://southportnh.com/careers/,2025-07-11T18:04:11.405765,"Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers
Contact",custom,,,,,https://southportnh.com/careers/,other,entry,False,,,,False,,,,,1.0,0.0,0.7
Southport Center for Nursing & Rehab_7976294105807162363,Careers,Southport Center for Nursing & Rehab,"Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers, CO","Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers",CO,,https://southportnh.com/careers/,Southport Center for Nursing & Rehab,https://southportnh.com/careers/,2025-07-11T18:04:12.860616,"Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers
Contact",custom,,,,,https://southportnh.com/careers/,other,entry,False,,,,False,,,,,1.0,0.0,0.7
Southport Center for Nursing & Rehab_1025002147055619902,SkyCare MEDIA,Southport Center for Nursing & Rehab,"Southport Center For Nursing and, RE",Southport Center For Nursing and,RE,,https://skycaremedia.com/,Southport Center for Nursing & Rehab,https://southportnh.com/careers/,2025-07-11T18:04:14.897818,Copyright © 2025 Southport Center For Nursing and Rehabilitation | Site by SkyCare MEDIA,custom,,,,,https://skycaremedia.com/,nursing,entry,False,,,,False,,,,,1.0,0.0,0.7
Southport Center for Nursing & Rehab_1025002147055619902,SkyCare MEDIA,Southport Center for Nursing & Rehab,"Southport Center For Nursing and, RE",Southport Center For Nursing and,RE,,https://skycaremedia.com/,Southport Center for Nursing & Rehab,https://southportnh.com/careers/,2025-07-11T18:04:16.593832,Copyright © 2025 Southport Center For Nursing and Rehabilitation | Site by SkyCare MEDIA,custom,,,,,https://skycaremedia.com/,nursing,entry,False,,,,False,,,,,1.0,0.0,0.7
Southport Center for Nursing & Rehab_1025002147055619902,SkyCare MEDIA,Southport Center for Nursing & Rehab,"Southport Center For Nursing and, RE",Southport Center For Nursing and,RE,,https://skycaremedia.com/,Southport Center for Nursing & Rehab,https://southportnh.com/careers/,2025-07-11T18:04:18.342064,Copyright © 2025 Southport Center For Nursing and Rehabilitation | Site by SkyCare MEDIA,custom,,,,,https://skycaremedia.com/,nursing,entry,False,,,,False,,,,,1.0,0.0,0.7
Southport Center for Nursing & Rehab_1025002147055619902,SkyCare MEDIA,Southport Center for Nursing & Rehab,"Southport Center For Nursing and, RE",Southport Center For Nursing and,RE,,https://skycaremedia.com/,Southport Center for Nursing & Rehab,https://southportnh.com/careers/,2025-07-11T18:04:19.858668,Copyright © 2025 Southport Center For Nursing and Rehabilitation | Site by SkyCare MEDIA,custom,,,,,https://skycaremedia.com/,nursing,entry,False,,,,False,,,,,1.0,0.0,0.7
Southport Center for Nursing & Rehab_1025002147055619902,SkyCare MEDIA,Southport Center for Nursing & Rehab,"Southport Center For Nursing and, RE",Southport Center For Nursing and,RE,,https://skycaremedia.com/,Southport Center for Nursing & Rehab,https://southportnh.com/careers/,2025-07-11T18:04:22.130172,Copyright © 2025 Southport Center For Nursing and Rehabilitation | Site by SkyCare MEDIA,custom,,,,,https://skycaremedia.com/,nursing,entry,False,,,,False,,,,,1.0,0.0,0.7
Southport Center for Nursing & Rehab_1025002147055619902,SkyCare MEDIA,Southport Center for Nursing & Rehab,"Southport Center For Nursing and, RE",Southport Center For Nursing and,RE,,https://skycaremedia.com/,Southport Center for Nursing & Rehab,https://southportnh.com/careers/,2025-07-11T18:04:23.839950,Copyright © 2025 Southport Center For Nursing and Rehabilitation | Site by SkyCare MEDIA,custom,,,,,https://skycaremedia.com/,nursing,entry,False,,,,False,,,,,1.0,0.0,0.7
Torrington Center for Nursing & Reha_7458868437648752037,MAIL US,Torrington Center for Nursing & Reha,"MAIL US, IN",MAIL US,IN,,mailto:info@torringtonnh.com,Torrington Center for Nursing & Reha,https://torringtonnh.com/careers/,2025-07-11T18:04:45.049319,"MAIL US
info@torringtonnh.com
CALL US
860-294-7300
SCHEDULE A TOUR
Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers
Contact Us
Covid-19 Updates
PAY YOUR BILL",custom,,Home,,,mailto:info@torringtonnh.com,other,entry,False,,,,False,,,,,1.0,0.25,0.7749999999999999
Torrington Center for Nursing & Reha_7458868437648752037,MAIL US,Torrington Center for Nursing & Reha,"MAIL US, IN",MAIL US,IN,,mailto:info@torringtonnh.com,Torrington Center for Nursing & Reha,https://torringtonnh.com/careers/,2025-07-11T18:04:46.415584,"MAIL US
info@torringtonnh.com
CALL US
860-294-7300
SCHEDULE A TOUR
Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers
Contact Us
Covid-19 Updates
PAY YOUR BILL",custom,,Home,,,mailto:info@torringtonnh.com,other,entry,False,,,,False,,,,,1.0,0.25,0.7749999999999999
Torrington Center for Nursing & Reha_7458868437648752037,MAIL US,Torrington Center for Nursing & Reha,"MAIL US, IN",MAIL US,IN,,mailto:info@torringtonnh.com,Torrington Center for Nursing & Reha,https://torringtonnh.com/careers/,2025-07-11T18:04:47.869767,"MAIL US
info@torringtonnh.com
CALL US
860-294-7300
SCHEDULE A TOUR
Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers
Contact Us
Covid-19 Updates
PAY YOUR BILL",custom,,Home,,,mailto:info@torringtonnh.com,other,entry,False,,,,False,,,,,1.0,0.25,0.7749999999999999
Torrington Center for Nursing & Reha_7458868437648752037,MAIL US,Torrington Center for Nursing & Reha,"MAIL US, IN",MAIL US,IN,,mailto:info@torringtonnh.com,Torrington Center for Nursing & Reha,https://torringtonnh.com/careers/,2025-07-11T18:04:49.497802,"MAIL US
info@torringtonnh.com
CALL US
860-294-7300
SCHEDULE A TOUR
Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers
Contact Us
Covid-19 Updates
PAY YOUR BILL",custom,,Home,,,mailto:info@torringtonnh.com,other,entry,False,,,,False,,,,,1.0,0.25,0.7749999999999999
Torrington Center for Nursing & Reha_1997172109908026101,Careers,Torrington Center for Nursing & Reha,"Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers
Contact Us, CO","Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers
Contact Us",CO,,https://torringtonnh.com/careers/,Torrington Center for Nursing & Reha,https://torringtonnh.com/careers/,2025-07-11T18:04:51.371904,"Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers
Contact Us
Covid-19 Updates
PAY YOUR BILL",custom,,Home,,,https://torringtonnh.com/careers/,other,entry,False,,,,False,,,,,1.0,0.25,0.7749999999999999
